Sat.UTCModJulian,Sat.A1ModJulian,Sat.TTModJulian,Sat.X,Sat.Y,Sat.Z,Sun.EarthMJ2000Eq.X,Sun.EarthMJ2000Eq.Y,Sun.EarthMJ2000Eq.Z,Sat.Earth.Altitude,Sat.Earth.Latitude,Sat.FM.AtmosDensity
25782,25782.00039391646,25782.00076601852,-4453.783586,-5038.203756,-426.384456,-108113611.4238229,97630156.23656456,42324807.67746159,360.0145117360244,-3.695051801570368,0.004376119987631689
25782.00069444444,25782.0010883609,25782.00146046296,-4213.594659386261,-5199.474271084637,-786.191104038866,-108114835.3687393,97628993.4552312,42324303.6635707,360.6320534264996,-6.784067728300255,0.004211578568608799
25782.00169248398,25782.00208640044,25782.0024585025,-3834.068889326177,-5388.337071392389,-1296.386500626978,-108116594.368161,97627322.30950278,42323579.29637114,361.7202107272979,-11.19830755584545,0.003962931390142234
25782.00273174824,25782.00312566469,25782.00349776676,-3399.447345957502,-5529.50185034164,-1814.19841869272,-108118425.9917143,97625582.10683396,42322824.99606827,363.081526483018,-15.74477148497537,0.003694948276604115
25782.00377602836,25782.00416994481,25782.00454204687,-2926.787529234167,-5612.875780696735,-2315.261321544095,-108120266.4218658,97623833.47542584,42322067.04228552,364.648953623433,-20.23819323033841,0.003423118551296531
25782.00482119009,25782.00521510655,25782.00558720861,-2422.68449212234,-5636.785148211746,-2792.116755907477,-108122108.3721776,97622083.33775298,42321308.43560708,366.3746708781837,-24.63285687998678,0.003156221705290198
25782.00586684557,25782.00626076203,25782.00663286409,-1892.633023220866,-5600.888291034585,-3239.480463684773,-108123951.1590097,97620332.34325702,42320549.45753696,368.2087512505504,-28.89477848642585,0.002901126059724616
25782.00691298148,25782.00730689793,25782.00767899999,-1342.247802793134,-5505.52382640073,-3652.562971013053,-108125794.758849,97618580.51419309,42319790.11772177,370.0973716273329,-32.98508084238382,0.002663136169337695
25782.00795961603,25782.00835353248,25782.00872563455,-777.348763361683,-5351.660686551485,-4026.948493405374,-108127639.2037552,97616827.82001047,42319030.40291914,371.9843881193437,-36.85656944806425,0.002446110002945899
25782.0090067482,25782.00940066466,25782.00977276672,-203.9253309714524,-5140.890357220465,-4358.62065758107,-108129484.4918715,97615074.26238471,42318270.31385534,373.8133733129671,-40.45154292861762,0.002252539146890907
